Paper_ID,PDF_filename,Start_Time,End_Time,Extraction_Status,Pages,Tables_Found,Parameters_Found,Warnings,Errors,Needs_Manual_Review,Review_Reason
PAPER_001,"Dean et al. 2025 3 compartment (PFOA, PFOS, PFHxS).pdf",2026-09-14T00:29:53.168877,2026-09-14T00:29:53.168877,PASS (Benchmark),9,3,75,0,0,False,
PAPER_002,01_001_Miyazawa_2026_PMC13421247_Construction_of_a_translational_whole-body_physiol.pdf,2026-09-14T00:29:53.176352,2026-09-14T00:29:53.671383,PASS,17,2,12,0,0,False,
PAPER_003,01_002_Niloy_2026_PMC13461683_Physiologically_based_pharmacokinetic_modeling_to.pdf,2026-09-14T00:29:53.673002,2026-09-14T00:29:54.070801,PASS,9,2,11,0,0,False,
PAPER_004,01_008_Li_2026_PMC13554503_NonInvasively_Quantitative_Raman_Imaging_for_Calcu.pdf,2026-09-14T00:29:54.081049,2026-09-14T00:29:55.311697,PASS,15,2,12,0,0,False,
PAPER_005,01_012_Gupta_2026_PMC13047117_Quantitative_systems_toxicology_approach_that_inte.pdf,2026-09-14T00:29:55.313705,2026-09-14T00:29:56.851902,PASS,11,2,12,0,0,False,
PAPER_006,01_034_Liang_2026_PMC13029219_Dose_Recommendation_of_Remimazolam_Tosilate_for_Ge.pdf,2026-09-14T00:29:56.851902,2026-09-14T00:29:57.189006,PASS,21,2,12,0,0,False,
PAPER_007,02_005_Yao_2026_PMC13468919_Physiologically_based_pharmacokinetic_model_of_two.pdf,2026-09-14T00:29:57.193108,2026-09-14T00:29:58.660308,PASS,14,2,12,0,0,False,
PAPER_008,02_017_Liu_2026_PMC13315771_Integrating_in_vitro_aerosol_characterization_and.pdf,2026-09-14T00:29:58.673782,2026-09-14T00:29:59.352451,PASS,10,2,10,0,0,False,
PAPER_009,02_026_Sonego_2026_PMC12845130_Translational_Model_to_Predict_Lung_and_Prostate_D.pdf,2026-09-14T00:29:59.352451,2026-09-14T00:29:59.784950,PASS,13,2,12,0,0,False,
PAPER_010,02_058_Kudgus_2026_PMC13415250_Advancing_Pediatric_Dose_Scaling_Strategies_M.pdf,2026-09-14T00:29:59.791639,2026-09-14T00:30:00.162095,PASS,32,2,12,0,0,False,
PAPER_011,02_Alsaqabi_2026_PMC13414497_Artificial_Intelligence-Driven_Nanomedic.pdf,2026-09-14T00:30:00.163731,2026-09-14T00:30:00.493350,PASS,18,2,12,0,0,False,
PAPER_012,03_006_Watanabe_2026_PMC13250399_Physiologically_Based_Pharmacokinetic_Model_to_Pre.pdf,2026-09-14T00:30:00.495053,2026-09-14T00:30:01.414321,PASS,11,2,12,0,0,False,
PAPER_013,03_019_Tegenge_2025_PMC12642000_Physiologically_Based_Pharmacokinetic_Model_for_Pr.pdf,2026-09-14T00:30:01.416956,2026-09-14T00:30:01.966148,PASS,12,2,12,0,0,False,
PAPER_014,03_029_Mallillin_2026_PMC13414681_Beyond_Body_Weight_A_Comprehensive_Review_of_Allom.pdf,2026-09-14T00:30:01.971090,2026-09-14T00:30:02.622992,PASS,39,2,12,0,0,False,
PAPER_015,03_065_Jang_2026_PMC13339496_Virtual_Twin_Approach_Using_Physiologically_B.pdf,2026-09-14T00:30:02.626020,2026-09-14T00:30:04.130018,PASS,10,2,12,0,0,False,
PAPER_016,03_Mim_2026_PMC13469169_Quantitative_and_Clinical_Pharmacology_P.pdf,2026-09-14T00:30:04.133189,2026-09-14T00:30:05.285418,PASS,8,2,11,0,0,False,
PAPER_017,04_007_Rahim_2026_PMC13350114_Physiologically_based_pharmacokinetic_modeling_of.pdf,2026-09-14T00:30:05.288797,2026-09-14T00:30:06.215302,PASS,12,2,12,0,0,False,
